Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Luis Lopez,Caucasian,male,United States,34.0,5,3.5273637604380954,0.71,6.0,4.110143681217038,6.573828950176847,1.0,48.765215975121926,1.0,-1.6609140755251837,1.1587508861883364,48.765215975121926,-1.6609140755251837,3.7377718760749055,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Hector Payne,Caucasian,male,China,34.0,5,2.870932689002131,0.32,8.0,3.2184397674662844,3.9237841494396233,2.5,-3.565161042802512,5.5,1.9345834023086483,2.348543690203309,-3.565161042802512,1.9345834023086483,8.500974781055303,Engineering,Ok,Good,1.0,2.0
1.0,0.0,Shawn Lecy,Caucasian,male,India,30.0,5,2.9738923999848743,0.39,9.0,3.3533076799579167,3.7950370383694887,2.0,12.718878953430062,4.0,1.3260712151330107,1.8111050737831285,12.718878953430062,1.3260712151330107,7.306616181314883,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Leonard Locorriere,Caucasian,male,Mexico,25.0,5,3.21491256729656,0.54,7.5,3.8339832621713343,5.353525729870625,2.0,46.89740463317129,1.0,-2.000005001406699,2.1234794039278806,46.89740463317129,-2.000005001406699,3.9999061362746984,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Homer Caldwell,Caucasian,male,United States,27.0,5,4.085456382879899,0.5,8.0,4.980029928971934,9.29404629019694,3.0,11.799923465259342,4.0,0.6115199534411158,3.2136458912703043,11.799923465259342,0.6115199534411158,6.814546164472794,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Gregory Prewett,Caucasian,male,Mexico,21.0,5,2.971342511109196,0.37,11.0,4.401235650374294,6.85706413122326,3.5,45.50066644636394,0.5,-1.6685311755288832,3.450436940804273,45.50066644636394,-1.6685311755288832,3.5869038126458594,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Richard Simpson,Caucasian,male,Australia,30.0,5,3.236466360665152,0.59,7.0,4.013482778000933,6.074768621885627,1.5,4.601453164128575,4.5,1.382017534036713,1.4597460956964796,4.601453164128575,1.382017534036713,7.384444763408125,Engineering,Very Good,Good,1.0,2.0
0.0,1.0,Rickie Craft,Caucasian,male,Australia,27.0,5,3.3683337365848933,0.38,9.0,4.12426369602842,6.430343227546151,1.5,9.847635493421844,4.0,0.9363485439402058,1.3465010076998791,9.847635493421844,0.9363485439402058,7.146276086486372,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Luis Jackson,Caucasian,male,China,23.0,5,2.2546861812648333,0.47,3.5,2.884583546458043,4.049943006773677,2.0,7.112716664513293,4.5,1.2953971272550504,1.9160457551585293,7.112716664513293,1.2953971272550504,7.6379436352216,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Edward Smith,Caucasian,male,Canada,22.0,5,3.6024179194474177,0.79,9.0,5.435082836327141,9.936160495142376,1.0,23.42558704253557,3.0,-0.09965075212986886,1.1990835837987994,23.42558704253557,-0.09965075212986886,5.6895722753634415,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Mark Frasure,Caucasian,male,China,25.0,5,2.4421499458049314,0.76,5.0,3.5675874861088444,4.99893184163549,2.0,12.006095822572329,4.5,0.7674452223292363,1.9046948279863216,12.006095822572329,0.7674452223292363,7.332457503633488,Quantitative,None,Good,1.0,2.0
1.0,0.0,Arthur Chennault,Caucasian,male,Mexico,35.0,5,2.441680968433266,0.15,9.0,3.0659732713811776,3.5136005042092564,3.0,5.650544977263756,5.0,1.5413093394645798,2.967572034058204,5.650544977263756,1.5413093394645798,7.917743027826434,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Blaine Salazar,Caucasian,male,Australia,23.0,5,3.192158702379313,0.44,9.0,3.487174838932892,4.06556090066521,1.0,23.195244352930523,3.5,0.398475394150396,1.081318787040976,23.195244352930523,0.398475394150396,6.410458770157455,Engineering,Very Good,Bad,1.0,2.0
0.0,0.0,Moises Barrett,Caucasian,male,India,23.0,5,3.335592305443412,0.59,8.5,4.195003437341851,6.115548971044617,0.5,62.97010913588745,0.0,-2.954128009024575,0.44327478440439294,62.97010913588745,-2.954128009024575,3.0,Engineering,Ok,Bad,1.0,2.0
0.0,0.0,Clifford Sybert,Caucasian,male,China,25.0,5,2.71109191248476,0.7,4.0,3.144517057861433,3.6765443537453137,0.5,46.416222100906104,1.0,-1.859281028476375,0.4537771094305172,46.416222100906104,-1.859281028476375,3.82477941292504,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Thad Hagler,Caucasian,male,Canada,24.0,5,2.971792530169392,0.31,9.0,3.5016893350708265,4.524996913462782,1.0,63.322529366578465,0.0,-3.045707073130268,1.1848423144573643,63.322529366578465,-3.045707073130268,3.0,Quantitative,None,Good,1.0,1.0
0.0,0.0,Andrew Bluhm,Caucasian,male,Canada,27.0,5,3.985523723237419,0.23,8.5,4.305096702502381,7.113767344279177,3.0,9.26208794000382,4.0,0.9604082557999604,3.1913562018721637,9.26208794000382,0.9604082557999604,7.273722934448997,Humanities,Ok,Good,0.0,2.0
0.0,0.0,Shawn Cook,Caucasian,male,China,25.0,5,3.2055665938531277,0.57,8.0,3.8661401896755536,5.150304121593702,3.0,12.76044429272527,4.0,0.6728949857687251,3.2928008654008196,12.76044429272527,0.6728949857687251,6.795997360573361,Quantitative,Very Good,Good,1.0,1.0
1.0,0.0,Alphonso Lachner,Caucasian,male,India,22.0,5,4.196950505367025,0.76,11.0,5.2985591470649345,8.32837275922834,1.0,10.446144020163144,5.0,1.3885169920886666,0.8733170309140939,10.446144020163144,1.3885169920886666,7.78445684370538,Sciences,Ok,Good,1.0,2.0
0.0,0.0,John Cox,Caucasian,male,Canada,31.0,5,3.0969753326379594,0.18,9.0,3.371792463184364,4.079205005441933,3.5,11.386366451362028,3.5,0.5781517458290135,3.4870577334014468,11.386366451362028,0.5781517458290135,6.656190789015688,Quantitative,Very Good,Good,1.0,0.0
0.0,0.0,Douglas Morgan,Caucasian,male,Australia,26.0,5,3.4789443715583923,0.56,7.5,4.648281595278785,8.010801729589124,2.5,17.570600080233184,3.0,0.33161279524015097,2.5234772194895423,17.570600080233184,0.33161279524015097,6.178575527603941,Quantitative,Very Good,Good,0.0,2.0
1.0,0.0,Terry Escobar,Caucasian,male,India,22.0,5,2.9494707576754586,0.27,10.5,3.6362104735766185,4.511954385108318,0.0,33.88496785526717,2.0,-0.8893441684867478,0.0,33.88496785526717,-0.8893441684867478,5.165278660596647,Humanities,Very Good,Good,1.0,1.0
0.0,0.0,Allen Campbell,Caucasian,male,Australia,29.0,5,2.1682218316802357,0.47,5.0,3.0585471261067347,3.974807304589514,2.0,52.93796271143846,1.0,-1.7707790525725202,1.7771561524794608,52.93796271143846,-1.7707790525725202,3.7689195194302147,Sciences,None,Good,1.0,1.0
0.0,0.0,Damon Thomas,Caucasian,male,China,27.0,5,4.142220273828199,0.68,8.0,5.634782561048121,10.886597388672216,2.0,-3.3144421026265647,6.0,2.4362316214055872,2.0567612587206807,-3.3144421026265647,2.4362316214055872,9.027187625100213,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Keith Swanson,Caucasian,male,Australia,36.0,5,3.4580476707793726,0.36,8.5,3.5207038853867667,3.9769894071104517,1.5,46.23400264454976,1.0,-1.7038715863992653,1.5816959539659945,46.23400264454976,-1.7038715863992653,4.046105199302042,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Norris Jordan,Caucasian,male,Mexico,30.0,5,3.4245844338982385,0.86,8.0,4.972891141914261,8.47383747748165,1.5,45.86823671509841,1.0,-1.6494078599451416,1.3593277222752207,45.86823671509841,-1.6494078599451416,4.113416756753209,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Ronald Lawrence,Caucasian,male,Australia,26.0,5,3.2422526319669287,0.48,7.0,4.1458989755735685,6.300340049743446,2.0,30.75329413826844,2.0,-0.8426209380008589,1.8158600593737808,30.75329413826844,-0.8426209380008589,5.25705596956277,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Brett Gross,Caucasian,male,Mexico,27.0,5,2.7847827646002834,0.58,6.0,3.8987910089838986,6.05305198882255,3.0,51.791844927690704,0.0,-2.333601195354642,2.742527408563696,51.791844927690704,-2.333601195354642,3.07841599113589,Engineering,Ok,Good,1.0,2.0
0.0,1.0,William Funderburke,Caucasian,male,Australia,22.0,5,2.5113219940806317,0.73,8.5,3.938557580284353,5.1120142661483206,2.5,29.80117060612967,3.0,-0.15077072053985333,2.5235638112255163,29.80117060612967,-0.15077072053985333,6.228324876300015,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Floyd Hudson,Caucasian,male,China,23.0,5,3.610626127471482,0.24,7.0,3.757060023925016,5.624532363496573,0.5,36.370440632174656,1.5,-0.7832792110090683,0.5317012935290568,36.370440632174656,-0.7832792110090683,4.536088870798597,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Chester Wilson,Caucasian,male,Mexico,23.0,5,3.80315911634229,0.57,10.0,4.57499195470145,6.371692992073357,1.5,34.49955080962383,2.0,-1.0619020299732465,1.5807360207343109,34.49955080962383,-1.0619020299732465,5.084440349824057,Humanities,Ok,Good,1.0,1.0
0.0,0.0,John Roby,Caucasian,male,United States,22.0,5,2.9494530274563098,0.38,9.5,4.078234668995272,5.9327059917167375,3.0,50.372328795922186,1.0,-1.4263587762854115,2.7000050370856754,50.372328795922186,-1.4263587762854115,4.058225552097965,Humanities,None,Good,1.0,0.0
0.0,0.0,Joe Stephens,Caucasian,male,Australia,29.0,5,2.8991828703870715,0.23,7.5,3.124435551495496,3.7171456322748737,3.0,47.64067857051557,0.5,-2.0038260277980062,2.7303275657980857,47.64067857051557,-2.0038260277980062,3.515773434682932,Engineering,Very Good,Good,1.0,0.0
1.0,1.0,Craig Kelly,Caucasian,male,Canada,29.0,5,2.637366886959379,0.53,4.0,3.11538640551466,3.902549614748452,1.0,34.16974323529021,3.0,-0.4967540946634765,1.2478613662745346,34.16974323529021,-0.4967540946634765,5.66155324879179,Quantitative,None,Good,1.0,2.0
0.0,0.0,Eugene Besaw,Caucasian,male,India,21.0,5,3.57890595335127,0.63,10.0,5.042522009020493,7.9595330871358385,1.5,-28.96566340536345,7.5,3.5712172464499905,1.5247374607526734,-28.96566340536345,3.5712172464499905,10.477818231696306,Sciences,None,Bad,1.0,2.0
0.0,0.0,Ramon Butler,Caucasian,male,Mexico,23.0,5,3.9902306715998264,0.69,9.0,5.915414878493823,11.482307831174614,2.5,14.628911789338341,3.5,0.3947364607055152,2.5363538161463874,14.628911789338341,0.3947364607055152,6.644730331115087,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Donald Benavides,Caucasian,male,Canada,25.0,5,3.25895589510041,0.42,9.5,3.703527451784352,4.1866268258665285,2.0,10.454466751854842,4.5,1.3852843756468276,2.091515352703321,10.454466751854842,1.3852843756468276,7.343931256874821,Engineering,Ok,Good,1.0,2.0
1.0,0.0,John Merriweather,Caucasian,male,Mexico,29.0,5,3.2719216425326203,0.59,7.0,4.4245783500192015,7.00791901586115,1.0,-10.271029403682924,5.5,2.236852315305602,0.8286317408331187,-10.271029403682924,2.236852315305602,8.474524754536112,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Michael Mcafee,Caucasian,male,Canada,23.0,5,3.7623741057255176,0.48,8.0,4.516157975588694,7.255096666896452,2.5,21.960061701337985,3.5,0.5661948087953422,2.480372124261101,21.960061701337985,0.5661948087953422,6.530684563135918,Engineering,Ok,Good,1.0,0.0
0.0,0.0,Thomas Schmidt,Caucasian,male,Australia,33.0,5,2.4008007107670344,0.22,9.0,2.5656207549930308,1.2382828106749049,2.5,23.05024306553943,3.0,-0.03690073363000202,2.4368008459117783,23.05024306553943,-0.03690073363000202,5.757121940366333,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Jose Lumpkin,Caucasian,male,Canada,26.0,5,2.9610776665937366,0.59,8.0,4.502719054716193,7.461982647677579,2.5,65.67329334759238,0.0,-3.003509153750409,2.51893746134035,65.67329334759238,-3.003509153750409,3.0,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,David Perez,Caucasian,male,China,23.0,5,2.6495004101061297,0.66,5.0,2.6501115867481517,1.551734896125487,2.5,24.150505117496877,3.0,-0.06615585900978582,2.5037188097419385,24.150505117496877,-0.06615585900978582,5.709753679299617,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Frederick Depaolo,Caucasian,male,United States,22.0,5,4.0140998091331515,0.65,6.5,4.401261393273005,6.778143371262942,3.5,17.07189326966855,3.0,0.0854971540558901,3.5459075651938545,17.07189326966855,0.0854971540558901,5.994246460063204,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Joseph Oliver,Caucasian,male,United States,27.0,5,2.808293154219947,0.61,7.5,4.296808849312997,6.649102476563631,0.0,31.11286159908206,3.0,-0.22339550549911935,0.14655892290975858,31.11286159908206,-0.22339550549911935,5.71952851213552,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,John Bowling,Caucasian,male,Mexico,35.0,5,3.4338893402362114,0.54,7.0,4.346525754570846,6.994554310782193,1.0,60.21473938007525,0.0,-2.3671094638877688,1.1634492474854885,60.21473938007525,-2.3671094638877688,3.0462239103115296,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Vincent Mejia,Caucasian,male,China,31.0,5,3.296777873214582,0.23,7.0,3.616735503544181,5.190595425442068,2.5,32.588942742069065,3.0,0.13043672012204954,2.547265338113553,32.588942742069065,0.13043672012204954,6.077081887785906,Engineering,Ok,Good,1.0,2.0
0.0,0.0,George Metz,Caucasian,male,Australia,25.0,5,2.90137994808559,0.55,6.0,3.143324589362261,3.074854032601513,0.0,32.546189755485464,2.0,-0.6224480512401454,0.0,32.546189755485464,-0.6224480512401454,4.764847459970514,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Leland Moore,Caucasian,male,Australia,31.0,5,2.895014815931736,0.31,5.0,2.9384448455109364,3.1401779039796622,0.5,55.001804897057,1.0,-2.3899952952609893,0.3939267511634579,55.001804897057,-2.3899952952609893,3.695033643782208,Quantitative,Ok,Good,1.0,2.0
1.0,0.0,Kirk Mikula,Caucasian,male,India,24.0,5,3.9225258287358775,0.39,9.0,4.595417142341822,7.2069444239947495,2.0,21.876121699403377,2.5,0.11596017588669046,2.3246669595310334,21.876121699403377,0.11596017588669046,5.643266724038787,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Arthur Turner,Caucasian,male,India,26.0,5,2.9295156079345053,0.47,9.0,3.8989543073038577,5.034106301755776,4.0,40.11229771747058,1.5,-1.5609280971033377,4.219385545396218,40.11229771747058,-1.5609280971033377,4.566238438525343,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Chong Reed,Caucasian,male,Canada,28.0,5,3.2253329383430973,0.51,7.5,3.261343889801199,2.806354887409005,2.0,50.34023198156644,1.0,-2.0724219526164758,2.328099839620375,50.34023198156644,-2.0724219526164758,3.952702360335079,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Jesus Porras,Caucasian,male,Australia,33.0,5,3.6654600884861273,0.41,7.5,3.805067492751065,4.8715063951963025,2.5,21.87671305952861,4.0,0.4880957045086188,2.4458802434752784,21.87671305952861,0.4880957045086188,6.687977900909528,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Ronald Davis,Caucasian,male,Canada,21.0,5,2.5248131172072643,0.81,3.5,2.7786648243369134,2.0897641871398283,2.5,6.681099339983098,4.0,0.8889590977189212,2.4069909873297815,6.681099339983098,0.8889590977189212,7.034679471828152,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Bradley Norris,Caucasian,male,China,21.0,5,2.1378800982010158,0.49,6.0,3.158200097372916,3.4471465442993128,0.0,-12.523270205400125,5.5,2.422266169810396,0.0,-12.523270205400125,2.422266169810396,8.540516090781573,Engineering,None,Good,1.0,2.0
0.0,0.0,Joseph Corn,Caucasian,male,Mexico,22.0,5,4.560374263686663,0.53,3.0,4.757047101532047,9.012617185470123,3.5,18.730351153506454,3.5,0.3241154389550133,3.5671942898251285,18.730351153506454,0.3241154389550133,6.498597751254575,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Charles Sanchez,Caucasian,male,Canada,26.0,5,3.9069294134329273,0.27,7.5,4.204139350990692,6.420954652366133,2.0,42.16928350290186,1.0,-1.7868017136792915,1.7929132711841593,42.16928350290186,-1.7868017136792915,3.8917124626532273,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Zachary Staley,Caucasian,male,Australia,23.0,5,3.065561616672239,0.62,9.5,4.2324294532683435,5.523261133755422,1.0,35.46162998631669,1.5,-1.3792885270714994,1.0363105297741004,35.46162998631669,-1.3792885270714994,4.512633291462795,Quantitative,Ok,Good,1.0,1.0
0.0,0.0,Dwayne Coursey,Caucasian,male,Canada,26.0,5,2.548453323285065,0.41,9.0,4.050470629727536,5.736934333367351,2.0,13.810493618255034,4.0,0.9932292549527704,1.9436211821598208,13.810493618255034,0.9932292549527704,6.948995607831162,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Louis King,Caucasian,male,China,22.0,5,3.7941689534020764,0.63,6.0,4.4526170665350495,7.150593569501782,1.0,40.130330276954176,2.0,-1.2921763109988746,0.9664464850294484,40.130330276954176,-1.2921763109988746,5.106794453177467,Sciences,Ok,Good,1.0,1.0
0.0,0.0,Wesley Colman,Caucasian,male,India,25.0,5,3.038449072732098,0.43,11.0,3.852408791053663,4.159017747766115,1.0,-5.273660135911083,5.5,2.1177000304395683,1.2032503334705242,-5.273660135911083,2.1177000304395683,8.5156068366742,Quantitative,Very Good,Good,1.0,2.0
1.0,0.0,Raymond Coleman,Caucasian,male,China,31.0,5,3.2076041982964565,0.52,6.0,3.6684573805336527,4.878213914556338,1.5,67.34714312166909,0.0,-2.6539209228971923,1.5929307816534135,67.34714312166909,-2.6539209228971923,3.0,Humanities,Ok,Good,1.0,2.0
0.0,0.0,Jon Jump,Caucasian,male,Mexico,30.0,5,2.721045486368913,0.52,7.5,3.1324399155769247,2.3854624085765463,2.5,17.463597741678296,4.0,0.8198951055819773,2.481975728117886,17.463597741678296,0.8198951055819773,7.09705678439953,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,Dominique Abram,Caucasian,male,China,29.0,5,3.1626125767436264,0.49,8.0,3.7521529829738682,4.119678976410948,3.0,30.041603419772898,2.0,-0.31135608285961824,3.145541099474221,30.041603419772898,-0.31135608285961824,5.20058656888388,Quantitative,Ok,Good,1.0,1.0
1.0,0.0,Ismael Sandlin,Caucasian,male,China,22.0,5,3.123523063569059,0.48,7.5,3.692525997406482,4.423371388916702,0.0,12.007117850306232,4.0,0.7532695765673334,0.0,12.007117850306232,0.7532695765673334,7.253165871348326,Quantitative,Ok,Good,1.0,2.0
1.0,0.0,Thomas Waddington,Caucasian,male,United States,23.0,5,4.146517894033772,0.27,8.5,4.60391315789848,7.461480964209668,0.0,41.50317736719378,2.0,-1.2087246092973778,0.0,41.50317736719378,-1.2087246092973778,4.757932390794865,Sciences,Ok,Good,1.0,1.0
0.0,0.0,Christopher Brown,Caucasian,male,Australia,27.0,5,2.7813163374598053,0.39,9.0,3.3734914533553857,3.1947428812430068,2.5,18.114147725638546,4.0,1.1370763229972196,2.439879874243204,18.114147725638546,1.1370763229972196,7.206789778242125,Humanities,Very Good,Good,1.0,2.0
0.0,1.0,Mario Flies,Caucasian,male,United States,25.0,5,3.3531552443913077,0.72,9.5,5.27787469328659,8.786434135841807,2.0,3.1608932776106826,5.0,1.945919742139304,2.139654295665732,3.1608932776106826,1.945919742139304,7.940308148422184,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Lloyd Seagraves,Caucasian,male,China,22.0,5,3.835355906298561,0.46,7.0,3.8332320955477006,4.724265378605604,1.0,31.47390893041158,2.5,-0.4449679601943543,1.111008158905607,31.47390893041158,-0.4449679601943543,5.368420462136403,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Bill Meyer,Caucasian,male,India,28.0,5,3.7481451386763194,0.41,4.0,3.201187110885067,4.040269837856076,2.0,43.63999290524429,2.0,-1.1505529621640846,2.212031430064914,43.63999290524429,-1.1505529621640846,4.731311384365008,Quantitative,Ok,Good,1.0,0.0
0.0,0.0,Andrew Fields,Caucasian,male,Australia,31.0,5,3.9762187377926765,0.6,9.5,4.702138286066269,6.574710503041128,2.0,27.286062718162647,3.0,-0.2845051725505852,2.2276873494241367,27.286062718162647,-0.2845051725505852,5.892170744868045,Humanities,Ok,Good,1.0,2.0
0.0,0.0,Richard Wofford,Caucasian,male,United States,21.0,5,3.36135568946513,0.41,4.0,3.5486292002616966,5.353430439610208,2.5,33.750279879009405,3.0,-0.2856257217273835,2.479169316342269,33.750279879009405,-0.2856257217273835,5.782986982111903,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Harold Grace,Caucasian,male,Canada,24.0,5,2.9475164236850637,0.4,8.0,3.509113110237936,3.7930320996055036,1.0,-0.7205010806737882,5.5,2.1218846343483886,1.0259243182926312,-0.7205010806737882,2.1218846343483886,8.469074205662483,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Ryan Vanderploeg,Caucasian,male,China,22.0,5,2.867864491859689,0.32,9.5,3.765042419623087,4.195424590411319,3.0,43.330456699118436,1.5,-1.3473214110403529,2.9662773701924694,43.330456699118436,-1.3473214110403529,4.468443714035264,Quantitative,Very Good,Bad,1.0,0.0
0.0,0.0,Ronald Correa,Caucasian,male,Mexico,25.0,5,2.7608633877725417,0.67,7.0,3.3203675646329707,2.8073687414433923,4.0,54.808901908788265,0.5,-2.194762194000671,3.716249579855045,54.808901908788265,-2.194762194000671,3.4409938611213065,Engineering,None,Good,1.0,2.0
0.0,0.0,Brian Goodwin,Caucasian,male,Mexico,29.0,5,3.850625615513015,0.59,9.0,4.355804374568852,5.493105972229135,3.0,23.66975445230307,3.0,0.4445470025663335,3.1957737035501896,23.66975445230307,0.4445470025663335,6.220139178266066,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Mario Hall,Caucasian,male,Canada,35.0,5,3.1545611285401183,0.51,7.5,3.9243786509073435,5.248812052015661,1.5,19.564904022674067,3.5,0.500844794561323,1.6558263537830338,19.564904022674067,0.500844794561323,6.564271531720777,Engineering,Ok,Good,1.0,0.0
1.0,0.0,Brian Harper,Caucasian,male,United States,27.0,5,3.080502783444277,0.57,5.0,3.0815856981743432,2.779161990480796,2.5,9.86371626168123,4.5,0.8619190941317922,2.411221941138379,9.86371626168123,0.8619190941317922,7.5490819121364625,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,David Faison,Caucasian,male,United States,33.0,5,2.590342604779328,0.25,5.0,2.3077569018340744,0.9046526514649964,1.0,26.29701619555542,3.0,-0.12475697019511338,1.0439075683311494,26.29701619555542,-0.12475697019511338,5.790537524886289,Humanities,Very Good,Good,0.0,0.0
0.0,0.0,Ernesto Martinez,Caucasian,male,China,21.0,5,3.4239143062509925,0.38,5.0,3.1429216072489927,3.478106333829212,2.5,72.66559695747928,0.0,-3.50614164971356,2.4956447470596004,72.66559695747928,-3.50614164971356,3.0,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Paul Ritchie,Caucasian,male,Australia,23.0,5,3.828182675430564,0.45,12.0,4.59064884146033,5.646680661504403,1.0,13.309602588000828,4.0,0.9386382998756746,0.9882017054399406,13.309602588000828,0.9386382998756746,7.241143356016773,Sciences,Very Good,Good,1.0,2.0
0.0,0.0,Alfred Curley,Caucasian,male,Australia,30.0,5,3.0159111978896935,0.3,8.0,3.6517872178650643,4.442113983532304,2.0,50.16018957146496,1.0,-1.7525676468929547,1.9996202626758803,50.16018957146496,-1.7525676468929547,3.9734659038258653,Quantitative,None,Good,1.0,2.0
